question,answer,model_answer,generation_duration,generation_n_tokens
What are the treatments for dopamine beta-hydroxylase deficiency ?,These resources address the diagnosis or management of dopamine beta-hydroxylase deficiency: - Gene Review: Gene Review: Dopamine Beta-Hydroxylase Deficiency - Genetic Testing Registry: Dopamine beta hydroxylase deficiency - Vanderbilt Autonomic Dysfunction Center These resources from MedlinePlus offer information about the diagnosis and management of various health conditions: - Diagnostic Tests - Drug Therapy - Surgery and Rehabilitation - Genetic Counseling - Palliative Care,"The treatments mentioned for non-classic congenital adrenal hyperplasia due to 21-hydroxylase deficiency (NCAH) are:

1. Dexamethasone: a glucocorticoid that can treat irregular menstruation, acne, and excess body hair (hirsutism).
2. Inhaled bronchodilators and inhaled steroids: used to open airways and make breathing easier.
3. Flu and pneumococcal vaccines: to protect against illnesses that could worsen the condition.
4. Pulmonary rehabilitation: a team of experts at a special clinic, which involves treatment by a multidisciplinary team to manage the condition and function at best.
5. Extra oxygen: if needed.
6. A lung transplant: in severe cases where there are breathing problems.
7. Augmentation therapy (injections of AAT protein): used only for people with NCAH who have severe disease, which may slow the development of the deficiency.

Note that these treatments are not universally required and may vary depending on individual circumstances.",2133926200.0,214.0
What is (are) Heart Palpitations ?,"Palpitations (pal-pi-TA-shuns) are feelings that your heart is skipping a beat, fluttering, or beating too hard or too fast. You may have these feelings in your chest, throat, or neck. They can occur during activity or even when you're sitting still or lying down. Overview Many things can trigger palpitations, including: Strong emotions Vigorous physical activity Medicines such as diet pills and decongestants Caffeine, alcohol, nicotine, and illegal drugs Certain medical conditions, such as thyroid disease or anemia (uh-NEE-me-uh) These factors can make the heart beat faster or stronger than usual, or they can cause premature (extra) heartbeats. In these situations, the heart is still working normally. Thus, these palpitations usually are harmless. Some palpitations are symptoms of arrhythmias (ah-RITH-me-ahs). Arrhythmias are problems with the rate or rhythm of the heartbeat. Some arrhythmias are signs of heart conditions, such as heart attack, heart failure, heart valve disease, or heart muscle disease. However, less than half of the people who have palpitations have arrhythmias. You can take steps to reduce or prevent palpitations. Try to avoid things that trigger them (such as stress and stimulants) and treat related medical conditions. Outlook Palpitations are very common. They usually aren't serious or harmful, but they can be bothersome. If you have them, your doctor can decide whether you need treatment or ongoing care.","Heart palpitations refer to irregular or abnormal heartbeats that may cause discomfort, anxiety, or fear. They are not a sign of an underlying heart problem but rather a symptom that requires medical attention.",1129774500.0,41.0
What is (are) familial hypobetalipoproteinemia ?,"Familial hypobetalipoproteinemia (FHBL) is a disorder that impairs the body's ability to absorb and transport fats. This condition is characterized by low levels of a fat-like substance called cholesterol in the blood. The severity of signs and symptoms experienced by people with FHBL vary widely. The most mildly affected individuals have few problems with absorbing fats from the diet and no related signs and symptoms. Many individuals with FHBL develop an abnormal buildup of fats in the liver called hepatic steatosis or fatty liver. In more severely affected individuals, fatty liver may progress to chronic liver disease (cirrhosis). Individuals with severe FHBL have greater difficulty absorbing fats as well as fat-soluble vitamins such as vitamin E and vitamin A. This difficulty in fat absorption leads to excess fat in the feces (steatorrhea). In childhood, these digestive problems can result in an inability to grow or gain weight at the expected rate (failure to thrive).",Familial hypobetalipoproteinemia,299170500.0,10.0
What are the genetic changes related to sensorineural deafness and male infertility ?,"Sensorineural deafness and male infertility is caused by a deletion of genetic material on the long (q) arm of chromosome 15. The signs and symptoms of sensorineural deafness and male infertility are related to the loss of multiple genes in this region. The size of the deletion varies among affected individuals. Researchers have determined that the loss of a particular gene on chromosome 15, the STRC gene, is responsible for hearing loss in affected individuals. The loss of another gene, CATSPER2, in the same region of chromosome 15 is responsible for the sperm abnormalities and infertility in affected males. Researchers are working to determine how the loss of additional genes in the deleted region affects people with sensorineural deafness and male infertility.","There are no direct genetic changes related to sensorineural deafness and male infertility mentioned in the provided context. However, I can provide some information on the genetic conditions associated with these issues:

Sensorineural deafness is often caused by mutations in genes that code for proteins involved in hearing or auditory function, such as MT-TL1, MT-TK, or MT-TE.

Male infertility is typically related to genetic factors, and there are several genetic conditions that can affect male fertility. Some examples include:

* Klinefelter syndrome (XXY), which affects about 1 in every 650 males
* Fragile X syndrome (FXS), which affects about 1 in every 3,000 males
* Androgen insensitivity syndrome (AIS), which affects about 1 in every 2,500 males

It's worth noting that the genetic conditions mentioned in the provided context are not directly related to sensorineural deafness and male infertility.",1983981000.0,196.0
What is (are) Diabetic Retinopathy ?,"In this test, a special dye is injected into your arm. Pictures are taken as the dye passes through the blood vessels in your retina. The test allows your eye care professional to identify any leaking blood vessels and recommend treatment.","Diabetic Retinopathy 

1. Diabetic retinopathy is a complication of diabetes that affects the blood vessels in the retina.
2. It can be treated with laser surgery called scatter laser treatment.
3. The procedure involves placing 1,000 to 2,000 laser burns in the areas of the retina away from the macula.
4. Scatter laser treatment helps to shrink abnormal blood vessels and prevent progression of diabetic retinopathy.
5. However, it may cause some loss of side vision and slightly reduce color vision and night vision.
6. In severe cases, a vitrectomy procedure may be required to remove bleeding from the center of the eye.
7. Diabetes is a disease in which blood glucose levels are too high due to either type 1 or type 2 diabetes.",1667440700.0,162.0
What are the genetic changes related to homocystinuria ?,"Mutations in the CBS, MTHFR, MTR, MTRR, and MMADHC genes cause homocystinuria. Mutations in the CBS gene cause the most common form of homocystinuria. The CBS gene provides instructions for producing an enzyme called cystathionine beta-synthase. This enzyme acts in a chemical pathway and is responsible for converting the amino acid homocysteine to a molecule called cystathionine. As a result of this pathway, other amino acids, including methionine, are produced. Mutations in the CBS gene disrupt the function of cystathionine beta-synthase, preventing homocysteine from being used properly. As a result, this amino acid and toxic byproducts substances build up in the blood. Some of the excess homocysteine is excreted in urine. Rarely, homocystinuria can be caused by mutations in several other genes. The enzymes made by the MTHFR, MTR, MTRR, and MMADHC genes play roles in converting homocysteine to methionine. Mutations in any of these genes prevent the enzymes from functioning properly, which leads to a buildup of homocysteine in the body. Researchers have not determined how excess homocysteine and related compounds lead to the signs and symptoms of homocystinuria.",Mutations in the RGS9 gene or the RGS9BP gene (also known as R9AP) are related to homocystinuria.,650063900.0,33.0
What are the treatments for Proteus syndrome ?,These resources address the diagnosis or management of Proteus syndrome: - Gene Review: Gene Review: Proteus Syndrome - Genetic Testing Registry: Proteus syndrome - Proteus Syndrome Foundation: Diagnostic Criteria and FAQs These resources from MedlinePlus offer information about the diagnosis and management of various health conditions: - Diagnostic Tests - Drug Therapy - Surgery and Rehabilitation - Genetic Counseling - Palliative Care,"The treatments for Proteus syndrome are not mentioned in the provided context. However, it is mentioned that Prader-Willi syndrome (PWS) can be treated with a multidisciplinary team approach, including early diagnosis, growth hormone treatment, and management of associated conditions such as hypothyroidism, scoliosis, behavioral problems, psychosis, and respiratory issues.",942905500.0,75.0
What is (are) Stormorken syndrome ?,"Stormorken syndrome is a rare condition that affects many body systems. Affected individuals usually have thrombocytopenia, in which there are abnormally low numbers of blood cells called platelets. Platelets are involved in normal blood clotting; a shortage of platelets typically results in easy bruising and abnormal bleeding. In addition, affected individuals often have a muscle disorder, called tubular aggregate myopathy, that leads to muscle weakness. Another feature of Stormorken syndrome is permanent constriction of the pupils of the eyes (miosis), which may be caused by abnormalities in the muscles that control the size of the pupils. Other features include lack of a functioning spleen (asplenia), scaly skin (ichthyosis), headaches, and difficulty with reading and spelling (dyslexia).",Stormorken syndrome is a rare disorder characterized by two specific features: nephronophthisis and Leber congenital amaurosis.,461907900.0,29.0
How many people are affected by Nakajo-Nishimura syndrome ?,Nakajo-Nishimura syndrome appears to be rare and has been described only in the Japanese population. About 30 cases have been reported in the medical literature.,I don't have enough information to provide an accurate answer about the number of people affected by Nakajo-Nishimura syndrome. Can I assist you with anything else?,345601900.0,35.0
What causes Diabetic Neuropathies: The Nerve Damage of Diabetes ?,"The causes are probably different for different types of diabetic neuropathy. Researchers are studying how prolonged exposure to high blood glucose causes nerve damage. Nerve damage is likely due to a combination of factors: - metabolic factors, such as high blood glucose, long duration of diabetes, abnormal blood fat levels, and possibly low levels of insulin - neurovascular factors, leading to damage to the blood vessels that carry oxygen and nutrients to nerves - autoimmune factors that cause inflammation in nerves - mechanical injury to nerves, such as carpal tunnel syndrome - inherited traits that increase susceptibility to nerve disease - lifestyle factors, such as smoking or alcohol use","Type 1 diabetes is a condition where the body's immune system attacks and destroys the cells in the pancreas that produce insulin, a hormone that regulates blood sugar levels. This autoimmune destruction of beta cells leads to high blood sugar levels and can cause a range of symptoms, including:

* Increased thirst and urination
* Fatigue
* Blurred vision
* Slow healing of cuts and wounds
* Tingling or numbness in the hands and feet

The exact causes of type 1 diabetes are not fully understood, but research suggests that it is likely caused by a combination of genetic and environmental factors.

**Genetic Susceptibility:**

* Research has identified several genes that may increase the risk of developing type 1 diabetes.
* These genes include HLA genes, which play a role in the immune system's ability to recognize and attack foreign substances.
* Other genes have been linked to an increased risk of type 1 diabetes, including those involved in the regulation of blood sugar levels.

**Environmental Factors:**

* Viruses, such as coxsackievirus B and cytomegalovirus, may trigger the autoimmune destruction of beta cells in people with a genetic susceptibility to diabetes.
* Environmental factors, such as viral infections and exposure to toxins, may also play a role in the development of type 1 diabetes.

**Other Factors:**

* Infant feeding practices have been found to affect the risk of developing type 1 diabetes. For example, breastfed infants and those who receive vitamin D supplements may be at lower risk.
* Research is ongoing to identify potential triggers for type 1 diabetes and to develop a vaccine to prevent the disease.

**Current Research:**

* Scientists are studying the role of insulin itself in triggering the autoimmune destruction of beta cells.
* Researchers are also exploring ways to modify or stop this process, such as using immunosuppressive medications or developing new treatments that target the immune system's response to insulin.",3740692200.0,392.0
How to diagnose Cardiomyopathy ?,"Your doctor will diagnose cardiomyopathy based on your medical and family histories, a physical exam, and the results from tests and procedures. Specialists Involved Often, a cardiologist or pediatric cardiologist diagnoses and treats cardiomyopathy. A cardiologist specializes in diagnosing and treating heart diseases. A pediatric cardiologist is a cardiologist who treats children. Medical and Family Histories Your doctor will want to learn about your medical history. He or she will want to know what signs and symptoms you have and how long you've had them. Your doctor also will want to know whether anyone in your family has had cardiomyopathy, heart failure, or sudden cardiac arrest. Physical Exam Your doctor will use a stethoscope to listen to your heart and lungs for sounds that may suggest cardiomyopathy. These sounds may even suggest a certain type of the disease. For example, the loudness, timing, and location of a heart murmur may suggest obstructive hypertrophic cardiomyopathy. A ""crackling"" sound in the lungs may be a sign of heart failure. (Heart failure often develops in the later stages of cardiomyopathy.) Physical signs also help your doctor diagnose cardiomyopathy. Swelling of the ankles, feet, legs, abdomen, or veins in your neck suggests fluid buildup, a sign of heart failure. Your doctor may notice signs and symptoms of cardiomyopathy during a routine exam. For example, he or she may hear a heart murmur, or you may have abnormal test results. Diagnostic Tests Your doctor may recommend one or more of the following tests to diagnose cardiomyopathy. Blood Tests During a blood test, a small amount of blood is taken from your body. It's often drawn from a vein in your arm using a needle. The procedure usually is quick and easy, although it may cause some short-term discomfort. Blood tests give your doctor information about your heart and help rule out other conditions. Chest X Ray A chest x ray takes pictures of the organs and structures inside your chest, such as your heart, lungs, and blood vessels. This test can show whether your heart is enlarged. A chest x ray also can show whether fluid is building up in your lungs. EKG (Electrocardiogram) An EKG is a simple test that records the heart's electrical activity. The test shows how fast the heart is beating and its rhythm (steady or irregular). An EKG also records the strength and timing of electrical signals as they pass through each part of the heart. This test is used to detect and study many heart problems, such as heart attacks, arrhythmias (irregular heartbeats), and heart failure. EKG results also can suggest other disorders that affect heart function. A standard EKG only records the heartbeat for a few seconds. It won't detect problems that don't happen during the test. To diagnose heart problems that come and go, your doctor may have you wear a portable EKG monitor. The two most common types of portable EKGs are Holter and event monitors. Holter and Event Monitors Holter and event monitors are small, portable devices. They record your heart's electrical activity while you do your normal daily activities. A Holter monitor records the heart's electrical activity for a full 24- or 48-hour period. An event monitor records your heart's electrical activity only at certain times while you're wearing it. For many event monitors, you push a button to start the monitor when you feel symptoms. Other event monitors start automatically when they sense abnormal heart rhythms. Echocardiography Echocardiography (echo) is a test that uses sound waves to create a moving picture of your heart. The picture shows how well your heart is working and its size and shape. There are several types of echo, including stress echo. This test is done as part of a stress test (see below). Stress echo can show whether you have decreased blood flow to your heart, a sign of coronary heart disease. Another type of echo is transesophageal (tranz-ih-sof-uh-JEE-ul) echo, or TEE. TEE provides a view of the back of the heart. For this test, a sound wave wand is put on the end of a special tube. The tube is gently passed down your throat and into your esophagus (the passage leading from your mouth to your stomach). Because this passage is right behind the heart, TEE can create detailed pictures of the heart's structures. Before TEE, you're given medicine to help you relax, and your throat is sprayed with numbing medicine. Stress Test Some heart problems are easier to diagnose when your heart is working hard and beating fast. During stress testing, you exercise (or are given medicine if you're unable to exercise) to make your heart work hard and beat fast while heart tests are done. These tests may include nuclear heart scanning, echo, and positron emission tomography (PET) scanning of the heart. Diagnostic Procedures You may have one or more medical procedures to confirm a diagnosis or to prepare for surgery (if surgery is planned). These procedures may include cardiac catheterization (KATH-e-ter-i-ZA-shun), coronary angiography (an-jee-OG-ra-fee), or myocardial (mi-o-KAR-de-al) biopsy. Cardiac Catheterization This procedure checks the pressure and blood flow in your heart's chambers. The procedure also allows your doctor to collect blood samples and look at your heart's arteries using x-ray imaging. During cardiac catheterization, a long, thin, flexible tube called a catheter is put into a blood vessel in your arm, groin (upper thigh), or neck and threaded to your heart. This allows your doctor to study the inside of your arteries for blockages. Coronary Angiography This procedure often is done with cardiac catheterization. During the procedure, dye that can be seen on an x ray is injected into your coronary arteries. The dye lets your doctor study blood flow through your heart and blood vessels. Dye also may be injected into your heart chambers. This allows your doctor to study the pumping function of your heart. Myocardial Biopsy For this procedure, your doctor removes a piece of your heart muscle. This can be done during cardiac catheterization. The heart muscle is studied under a microscope to see whether changes in cells have occurred. These changes may suggest cardiomyopathy. Myocardial biopsy is useful for diagnosing some types of cardiomyopathy. Genetic Testing Some types of cardiomyopathy run in families. Thus, your doctor may suggest genetic testing to look for the disease in your parents, brothers and sisters, or other family members. Genetic testing can show how the disease runs in families. It also can find out the chances of parents passing the genes for the disease on to their children. Genetic testing also may be useful if your doctor thinks you have cardiomyopathy, but you don't yet have signs or symptoms. If the test shows you have the disease, your doctor can start treatment early, when it may work best.","To diagnose cardiomyopathy, doctors typically use a combination of tests and examinations. Here are some of the steps involved in diagnosing cardiomyopathy:

1. **Physical examination**: A doctor will listen to your heart with a stethoscope to check for abnormal rhythms or heart murmurs.
2. **Electrocardiogram (EKG)**: An EKG is a simple test that records the electrical activity of your heart. It can help identify arrhythmias, such as irregular heartbeats.
3. **Portable EKG monitor**: A portable EKG monitor can be used to record your heart's electrical signals for a longer time than an EKG.
4. **Electrophysiology study (EPS)**: An EPS is a test that uses a thin wire to record the electrical activity of your heart. It can help identify arrhythmias and other abnormalities in the heart muscle.
5. **Imaging tests**: Imaging tests, such as echocardiogram or MRI, may be used to visualize the heart and detect any structural changes.

The types of cardiomyopathy that can be diagnosed through these tests include:

* Hypertrophic cardiomyopathy (HCM)
* Dilated cardiomyopathy (DCM)
* Restrictive cardiomyopathy
* Arrhythmogenic right ventricular dysplasia (ARVD)
* Unclassified cardiomyopathy

The diagnosis of cardiomyopathy is often based on a combination of clinical symptoms, medical history, and test results. If you are experiencing any of the following symptoms, you should consult your doctor:

* Chest pain or discomfort
* Shortness of breath
* Fatigue
* Swelling in the legs or feet
* Abnormal heart rhythms

Your doctor will also ask questions about your medical history, including:

* Family history of cardiomyopathy
* Presence of other health conditions, such as high blood pressure or diabetes
* Use of certain medications, such as beta blockers or statins
* History of smoking or alcohol use",4674732000.0,406.0
Do you have information about Hormones,"Summary : Hormones are your body's chemical messengers. They travel in your bloodstream to tissues or organs. They work slowly, over time, and affect many different processes, including - Growth and development - Metabolism - how your body gets energy from the foods you eat - Sexual function - Reproduction - Mood Endocrine glands, which are special groups of cells, make hormones. The major endocrine glands are the pituitary, pineal, thymus, thyroid, adrenal glands, and pancreas. In addition, men produce hormones in their testes and women produce them in their ovaries. Hormones are powerful. It takes only a tiny amount to cause big changes in cells or even your whole body. That is why too much or too little of a certain hormone can be serious. Laboratory tests can measure the hormone levels in your blood, urine, or saliva. Your health care provider may perform these tests if you have symptoms of a hormone disorder. Home pregnancy tests are similar - they test for pregnancy hormones in your urine.","Hormones refer to a group of substances produced by glands in the body, such as the pituitary gland, thyroid gland, and adrenal glands. These hormones play crucial roles in regulating various bodily functions, including growth, metabolism, and reproductive processes. Some common examples of hormones include:

* Growth hormone (GH), which stimulates cell growth and development
* Thyroid hormone, which regulates metabolism and energy production
* Insulin, which helps regulate blood sugar levels
* Estrogen and testosterone, which play roles in reproductive health

Hormones can be produced naturally by the body or can be obtained through medical treatments such as pituitary hGH injections. In some cases, people may develop CJD (Creutzfeldt-Jakob disease) due to exposure to contaminated substances or genetic mutations that affect hormone production.

It's essential for individuals who receive pituitary hGH therapy to be aware of the potential risks and take steps to protect themselves and their families. This includes receiving regular updates from healthcare providers, such as the National Institute of Diabetes and Digestive and Kidney Diseases (NIDDK), which may provide information on new developments or changes in treatment protocols.

If you have any further questions about hormones or CJD, feel free to ask!",2533235700.0,255.0
How many people are affected by Greig cephalopolysyndactyly syndrome ?,This condition is very rare; its prevalence is unknown.,"The number of people affected by Greig cephalopolysyndactyly syndrome is not specified in the provided context. However, it is mentioned that genitopatellar syndrome and Peters plus syndrome are rare disorders with estimated incidences of fewer than 1 per million and less than 80 people reported worldwide, respectively.",619874400.0,68.0
How to diagnose Jejunal atresia ?,"How is jejunal atresia diagnosed? In some cases, jejunal atresia may be diagnosed before birth on a prenatal ultrasound. After birth, a diagnosis is often suspected based on the presence of characteristic signs and symptoms. Additional testing such as X-rays with or without contrast can then be ordered to confirm the diagnosis.",I don't have enough information to provide an accurate answer about how to diagnose Jejunal atresia. Can I assist you with anything else?,783123000.0,31.0
What is (are) Limited systemic sclerosis ?,"Systemic sclerosis ine scleroderma is a type of systemic scleroderma that is characterized by Raynaud's phenomenon and the buildup of scar tissue (fibrosis) on one or more internal organs but not the skin. While the exact cause of sine scleroderma is unknown, it is believed to originate from an autoimmune reaction which leads to the overproduction of collagen (a tough protein which normally strengthens and supports connective tissues throughout the body). When fibrosis affects internal organs, it can lead to impairment or failure of the affected organs. The most commonly affected organs are the esophagus, heart, lungs, and kidneys. Internal organ involvement may be signaled by heartburn, difficulty swallowing (dysphagia), high blood pressure (hypertension), kidney problems, shortness of breath, diarrhea, or impairment of the muscle contractions that move food through the digestive tract (intestinal pseudo-obstruction).","Limited systemic sclerosis is a subtype of systemic sclerosis characterized by Raynaud's phenomenon and skin fibrosis on the hands, face, feet, and forearms. It is not typically inherited, but rather sporadic cases occur in people with no family history.",611950600.0,52.0
What is (are) Muir-Torre syndrome ?,"Muir-Torre syndrome (MTS) is a form of Lynch syndrome and is characterized by sebaceous (oil gland) skin tumors in association with internal cancers. The most common internal site involved is the gastrointestinal tract (with almost half of affected people having colorectal cancer), followed by the genitourinary tract. Skin lesions may develop before or after the diagnosis of the internal cancer. MTS is caused by changes (mutations) in the MLH1 or MSH2 genes and is inherited in an autosomal dominant manner. A mutation in either of these genes gives a person an increased lifetime risk of developing the skin changes and types of cancer associated with the condition.","Muir-Torre syndrome is a genetic condition characterized by kidney disease, hearing loss, and eye abnormalities.",420710000.0,22.0
How many people are affected by familial hypertrophic cardiomyopathy ?,Familial hypertrophic cardiomyopathy affects an estimated 1 in 500 people worldwide. It is the most common genetic heart disease in the United States.,"Familial hypertrophic cardiomyopathy (FHCM) is a genetic disorder that affects approximately 1 in every 2,500 to 3,000 people worldwide.",348278500.0,36.0
What are the symptoms of Achondroplasia ?,"What are the signs and symptoms of Achondroplasia? In babies, apnea occurs when breathing stops for more than 15 seconds. Snoring is often a sign of apnea, however most children with achondroplasia snore. Obstructive apnea or disordered breathing in sleep may be suspected if the child has increased retraction, glottal stops, choking, intermittent breathing, deep compensatory sighs, secondary bed wetting, recurrent night-time awakening or vomiting. If these signs are present then additional lung and sleep studies are recommended. The Human Phenotype Ontology provides the following list of signs and symptoms for Achondroplasia. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of the metaphyses 90% Abnormality of the ribs 90% Anteverted nares 90% Brachydactyly syndrome 90% Depressed nasal bridge 90% Frontal bossing 90% Genu varum 90% Hyperlordosis 90% Limb undergrowth 90% Macrocephaly 90% Skeletal dysplasia 90% Abnormal form of the vertebral bodies 50% Abnormality of the teeth 50% Apnea 50% Conductive hearing impairment 50% Hyperhidrosis 50% Intrauterine growth retardation 50% Joint hypermobility 50% Kyphosis 50% Long thorax 50% Malar flattening 50% Muscular hypotonia 50% Narrow chest 50% Obesity 50% Ventriculomegaly 50% Acanthosis nigricans 7.5% Elbow dislocation 7.5% Hydrocephalus 7.5% Neurological speech impairment 7.5% Spinal canal stenosis 7.5% Sudden cardiac death 7.5% Autosomal dominant inheritance - Brain stem compression - Flared metaphysis - Generalized joint laxity - Hypoplasia of midface - Infantile muscular hypotonia - Limited elbow extension - Limited hip extension - Lumbar hyperlordosis - Lumbar kyphosis in infancy - Megalencephaly - Motor delay - Neonatal short-limb short stature - Recurrent otitis media - Rhizomelia - Short femoral neck - Small foramen magnum - Spinal stenosis with reduced interpedicular distance - Trident hand - Upper airway obstruction - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","There is no mention of Achondroplasia in the provided context. The question about Achondroplasia symptoms was not answered due to a lack of relevant information. 

However, I can provide an answer based on the information about Glanzmann thrombasthenia:

The signs and symptoms of Glanzmann thrombasthenia include:

* Bruising susceptibility
* Decreased platelet glycoprotein IIb-IIIa
* Epistaxis (nosebleeds)
* Gastrointestinal hemorrhage
* Gingival bleeding
* Impaired platelet aggregation
* Intracranial hemorrhage
* Menorrhagia (heavy menstrual bleeding)
* Prolonged bleeding time
* Purpura (rash-like condition)

Please note that these symptoms are specific to Glanzmann thrombasthenia and may not be present in all individuals with the condition.",1945715500.0,182.0
Is Cri du chat syndrome inherited ?,"Is cri du chat syndrome inherited? Most cases of cri du chat syndrome are not inherited. The deletion occurs most often as a random event during the formation of reproductive cells (eggs or sperm) or in early fetal development. Most affected individuals do not have a history of the disorder in their family. About 10 percent of people with cri du chat syndrome inherit the chromosome abnormality from an unaffected parent. In these cases, the parent carries a chromosomal rearrangement called a balanced translocation, in which no genetic material is gained or lost. Balanced translocations usually do not cause any health problems; however, they can become unbalanced as they are passed to the next generation. Children who inherit an unbalanced translocation can have a chromosomal rearrangement with extra or missing genetic material. Individuals with cri du chat syndrome who inherit an unbalanced translocation are missing genetic material from the short arm of chromosome 5. This results in the intellectual disability and other health problems characteristic of the disorder.","Cri du chat syndrome is not inherited. It is caused by a genetic mutation in the gene that codes for the protein NPHP1, which is located on chromosome 5. The condition is typically sporadic and does not have a known pattern of inheritance.",680332700.0,52.0
What causes Congenital hepatic fibrosis ?,"What causes congenital hepatic fibrosis? Isolated congenital hepatic fibrosis is rare. Congenital hepatic fibrosis is usually associated with conditions known as hepatorenal fibrocystic diseases (FCD) that can also affect the kidneys. Examples of FCDs include polycystic kidney disease (PKD) and nephronophthisis (NPHP). FCDs can be inherited as autosomal recessive , autosomal dominant , or X-linked recessive disorders.",I don't have enough information about Congenital hepatic fibrosis from the provided context. Can I help you with anything else?,763339800.0,28.0
Is type 1 diabetes inherited ?,"A predisposition to develop type 1 diabetes is passed through generations in families, but the inheritance pattern is unknown.","Type 1 diabetes is inherited in a mitochondrial pattern, which means that it is passed down from mothers to their children. This pattern applies to genes contained in mitochondrial DNA, and only females pass mitochondrial conditions to their children. Mitochondrial disorders can appear in every generation of a family and can affect both males and females, but fathers do not pass mitochondrial traits to their children.",1059987900.0,76.0
What is (are) Ovarian small cell carcinoma ?,Ovarian small cell carcinoma is a rare cancer that typically occurs in young women. It is an aggressive tumor that can metastasize to other parts of the body. Ovarian small cell carcinoma is associated with hypercalcemia and is usually treated with platinum or etoposide-based chemotherapy.,"Ovarian small cell carcinoma is not mentioned in the provided context. However, ovarian cancer is mentioned as a general topic related to ovarian cysts.",462032900.0,31.0
what research (or clinical trials) is being done for Cerebellar Degeneration ?,"The NINDS funds research to find the genes involved in diseases that cause cerebellar degeneration. Discovering these genes, identifying their mutations, and understanding how the abnormal proteins they produce cause cerebellar degeneration may eventually help scientists find ways to prevent, treat, and even cure the diseases that involve cerebellar degeneration.","Cerebellar degeneration is associated with various inherited conditions, including spinocerebellar ataxia (SCA), which can be inherited in an autosomal dominant, autosomal recessive, or X-linked manner. Additionally, complex conditions such as multiple sclerosis and multisystem atrophy are also linked to cerebellar degeneration.",840590700.0,70.0
What is (are) Spinal Cord Diseases ?,"Your spinal cord is a bundle of nerves that runs down the middle of your back. It carries signals back and forth between your body and your brain. It is protected by your vertebrae, which are the bone disks that make up your spine. If you have an accident that damages the vertebrae or other parts of the spine, this can also injure the spinal cord. Other spinal cord problems include - Tumors - Infections such as meningitis and polio - Inflammatory diseases - Autoimmune diseases - Degenerative diseases such as amyotrophic lateral sclerosis and spinal muscular atrophy Symptoms vary but might include pain, numbness, loss of sensation and muscle weakness. These symptoms can occur around the spinal cord, and also in other areas such as your arms and legs. Treatments often include medicines and surgery.","Spinal Cord Diseases include a variety of conditions that affect the spinal cord and surrounding tissue, causing pain, limited movement, and other neurological symptoms. These diseases can be caused by various factors such as infections, injuries, tumors, age-related changes, or genetic disorders. Some common types of Spinal Cord Diseases include:

* Infections
* Injuries
* Tumors
* Conditions like ankylosing spondylitis and scoliosis
* Bone changes that come with age (spinal stenosis and herniated disks)
* Degenerative diseases such as Parkinson's disease and Alzheimer's disease

These conditions can cause a range of symptoms, including pain, numbness, tingling, weakness, and difficulty controlling movements. Treatment options vary depending on the specific condition, but may include back braces, surgery, physical therapy, and medication to manage symptoms.",1629134700.0,175.0
What are the symptoms of Benign familial neonatal-infantile seizures ?,"What are the signs and symptoms of Benign familial neonatal-infantile seizures? The Human Phenotype Ontology provides the following list of signs and symptoms for Benign familial neonatal-infantile seizures. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Autosomal dominant inheritance - Bilateral convulsive seizures - Cyanosis - Dialeptic seizures - Focal seizures - Focal seizures, afebril - Normal interictal EEG - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","There is no mention of ""Benign familial neonatal-infantile seizures"" in the provided context. However, I can provide an answer based on the information about other conditions mentioned:

The signs and symptoms of Convulsions benign familial neonatal dominant form are:

* Autosomal recessive inheritance
* Generalized tonic-clonic seizures
* Hypertonia
* Normal interictal EEG

There is no mention of ""Benign familial neonatal-infantile seizures"" in the provided context.",1288094700.0,102.0
