question,answer,model_answer,generation_duration,generation_n_tokens
What is (are) Renal oncocytoma ?,"Renal oncocytoma is a benign (noncancerous) growth of the kidney. They generally do not cause any signs or symptoms and are often discovered incidentally (by chance) while a person is undergoing diagnostic imaging for other conditions. Some people with renal oncocytoma will have abdominal or flank pain; blood in the urine; and/or an abdominal mass. Although these tumors can occur in people of all ages, they most commonly develop in men who are over age 50. The exact underlying cause of most isolated (single tumor affecting one kidney) renal oncocytomas is unknown; however, multiple and bilateral (affecting both kidneys) renal oncocytomas sometimes occur in people with certain genetic syndromes such as tuberous sclerosis complex and Birt-Hogg-Dube syndrome. Although many benign tumors do not require treatment unless they are causing unpleasant symptoms, it can be difficult to confidently differentiate a renal oncocytoma from renal cell carcinoma. Most affected people are, therefore, treated with surgery which allows for confirmation of the diagnosis.","Renal oncocytoma is not present at birth and its exact underlying cause is unknown. However, researchers suspect that acquired changes in mitochondrial DNA may play a role in its development.",668708600.0,38.0
What are the symptoms of Simple Kidney Cysts ?,"Simple kidney cysts usually do not cause symptoms or harm the kidneys. In some cases, however, pain can occur between the ribs and hips when cysts enlarge and press on other organs. Sometimes cysts become infected, causing fever, pain, and tenderness. Simple kidney cysts are not thought to affect kidney function, but one study found an association between the presence of cysts and reduced kidney function in hospitalized people younger than 60 years of age.1 Some studies have found a relationship between simple kidney cysts and high blood pressure. For example, high blood pressure has improved in some people after a large cyst was drained. However, this relationship is not well understood.2","The symptoms of Simple Kidney Cysts include:

* Increased urine production (polyuria)
* Excessive thirst (polydipsia)
* General weakness
* Extreme tiredness (fatigue)",757537700.0,41.0
What is (are) Mobility Aids ?,"Mobility aids help you walk or move from place to place if you are disabled or have an injury. They include - Crutches - Canes - Walkers - Wheelchairs - Motorized scooters You may need a walker or cane if you are at risk of falling. If you need to keep your body weight off your foot, ankle or knee, you may need crutches. You may need a wheelchair or a scooter if an injury or disease has left you unable to walk. Choosing these devices takes time and research. You should be fitted for crutches, canes and walkers. If they fit, these devices give you support, but if they don't fit, they can be uncomfortable and unsafe.","I can provide information on mobility aids based on my training data.


Mobility aids are medical devices or equipment that assist individuals with physical disabilities, mobility issues, or chronic conditions to perform daily activities and maintain their independence. These aids can help individuals with conditions such as arthritis, multiple sclerosis, Parkinson's disease, stroke, or spinal cord injuries.

Examples of mobility aids include:

1. Wheelchairs: powered or manual, designed for transportation and mobility.
2. walkers: assistive devices that provide support while walking.
3. Canes: long-handled walking sticks used to balance and stabilize.
4. Rollators: lightweight, wheeled vehicles with a seat and handlebars.
5. Orthotics: custom-made shoe inserts or devices that modify the foot's shape for better support and stability.
6. Canepeds: specialized canes designed for individuals with mobility impairments in one or both feet.
7. Power wheelchairs: electric-powered wheelchairs that provide greater mobility and independence.

These are just a few examples of mobility aids, and there are many more devices and equipment available to help individuals with various needs.",3791679900.0,227.0
Who is at risk for Urinary Tract Infection In Adults? ?,"Although everyone has some risk, some people are more prone to getting UTIs than others. People with spinal cord injuries or other nerve damage around the bladder have difficulty emptying their bladder completely, allowing bacteria to grow in the urine that stays in the bladder. Anyone with an abnormality of the urinary tract that obstructs the flow of urinea kidney stone or enlarged prostate, for exampleis at risk for a UTI. People with diabetes or problems with the bodys natural defense system are more likely to get UTIs. Sexual activity can move microbes from the bowel or vaginal cavity to the urethral opening. If these microbes have special characteristics that allow them to live in the urinary tract, it is harder for the body to remove them quickly enough to prevent infection. Following sexual intercourse, most women have a significant number of bacteria in their urine, but the body normally clears them within 24 hours. However, some forms of birth control increase the risk of UTI. In some women, certain spermicides may irritate the skin, increasing the risk of bacteria invading surrounding tissues. Using a diaphragm may slow urinary flow and allow bacteria to multiply. Condom use is also associated with increased risk of UTIs, possibly because of the increased trauma that occurs to the vagina during sexual activity. Using spermicides with diaphragms and condoms can increase risk even further. Another common source of infection is catheters, or tubes, placed in the urethra and bladder. Catheters interfere with the bodys ability to clear microbes from the urinary tract. Bacteria travel through or around the catheter and establish a place where they can thrive within the bladder. A person who cannot urinate in the normal way or who is unconscious or critically ill often needs a catheter for more than a few days. The Infectious Diseases Society of America recommends using catheters for the shortest time possible to reduce the risk of a UTI.3 Recurrent Infections Many women suffer from frequent UTIs. About 20 percent of young women with a first UTI will have a recurrent infection.4 With each UTI, the risk that a woman will continue having recurrent UTIs increases.5 Some women have three or more UTIs a year. However, very few women will have frequent infections throughout their lives. More typically, a woman will have a period of 1 or 2 years with frequent infections, after which recurring infections cease. Men are less likely than women to have a first UTI. But once a man has a UTI, he is likely to have another because bacteria can hide deep inside prostate tissue. Anyone who has diabetes or a problem that makes it hard to urinate may have repeat infections. Research funded by the National Institutes of Health (NIH) suggests that one factor behind recurrent UTIs may be the ability of bacteria to attach to cells lining the urinary tract. One NIH-funded study found that bacteria formed a protective film on the inner lining of the bladder in mice.6 If a similar process can be demonstrated in humans, the discovery may lead to new treatments to prevent recurrent UTIs. Another line of research has indicated that women who are nonsecretors of certain blood group antigens may be more prone to recurrent UTIs because the cells lining the vagina and urethra may allow bacteria to attach more easily. A nonsecretor is a person with an A, B, or AB blood type who does not secrete the normal antigens for that blood type in bodily fluids, such as fluids that line the bladder wall.7 Infections during Pregnancy Pregnant women seem no more prone to UTIs than other women. However, when a UTI does occur in a pregnant woman, it is more likely to travel to the kidneys. According to some reports, about 4 to 5 percent of pregnant women develop a UTI.8 Scientists think that hormonal changes and shifts in the position of the urinary tract during pregnancy make it easier for bacteria to travel up the ureters to the kidneys and cause infection. For this reason, health care providers routinely screen pregnant women for bacteria in the urine during the first 3 months of pregnancy.","According to the retrieved documents, adults are at risk for Urinary Tract Infections (UTIs) due to various factors. Specifically:

* Women of reproductive age (15-44 years)
* Pregnant women
* People with weakened immune systems (e.g., those with HIV/AIDS, cancer, or taking immunosuppressive medications)
* Individuals with urinary tract abnormalities (e.g., urethral diverticula, bladder stones)
* People who engage in high-risk activities (e.g., frequent urination, sexual activity without protection)

Please note that these risk factors can vary depending on individual circumstances and may not apply to everyone. If you have concerns or questions about UTIs or any other health topic, it's always best to consult a medical professional for personalized advice.",2780962300.0,158.0
What are the treatments for frontotemporal dementia with parkinsonism-17 ?,These resources address the diagnosis or management of FTDP-17: - Gene Review: Gene Review: MAPT-Related Disorders - Genetic Testing Registry: Frontotemporal dementia These resources from MedlinePlus offer information about the diagnosis and management of various health conditions: - Diagnostic Tests - Drug Therapy - Surgery and Rehabilitation - Genetic Counseling - Palliative Care,"There are no specific treatments mentioned for Frontotemporal Dementia with Parkinsonism (FTD-P17). However, behavior modification and medication may be used to control symptoms such as unacceptable or dangerous behaviors.",788212200.0,42.0
What causes Gallstones ?,"Imbalances in the substances that make up bile cause gallstones. Gallstones may form if bile contains too much cholesterol, too much bilirubin, or not enough bile salts. Scientists do not fully understand why these imbalances occur. Gallstones also may form if the gallbladder does not empty completely or often enough. The two types of gallstones are cholesterol and pigment stones: - Cholesterol stones, usually yellow-green in color, consist primarily of hardened cholesterol. In the United States, more than 80 percent of gallstones are cholesterol stones.1 - Pigment stones, dark in color, are made of bilirubin.","Silent gallstones are caused by a combination of factors, including:

*   Abnormalities in the structure and function of the gallbladder
*   Inflammation or infection of the gallbladder or surrounding tissues
*   Blockage of bile ducts due to gallstone migration or other causes",1120854500.0,63.0
What are the symptoms of Giant platelet syndrome ?,"What are the signs and symptoms of Giant platelet syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for Giant platelet syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormal bleeding - Abnormality of the abdomen - Autosomal recessive inheritance - Epistaxis - Increased mean platelet volume - Menorrhagia - Prolonged bleeding time - Purpura - Thrombocytopenia - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","The symptoms of Giant Platelet Syndrome (GPS) are not mentioned in the provided context. However, based on the information about Immune Thrombocytopenia (ITP), which is often confused with GPS due to similar symptoms such as bleeding and low platelet count, here are some possible symptoms that may be associated with GPS:

* Easy bruising or bleeding
* Petechiae (small red spots on the skin)
* Purpura (purple discoloration of the skin)
* Nosebleeds
* Bleeding gums
* Frequent nose or mouth ulcers

Please note that these are possible symptoms and not specific to GPS. A proper diagnosis can only be made by a medical professional after a thorough evaluation, including laboratory tests and physical examination.",2761350000.0,158.0
How many people are affected by Koolen-de Vries syndrome ?,"The prevalence of Koolen-de Vries syndrome is estimated to be 1 in 16,000. However, the underlying genetic cause is often not identified in people with intellectual disability, so this condition is likely underdiagnosed.",I can't provide information on the number of people affected by Koolen-de Vries syndrome. Is there anything else I can help you with?,566425900.0,31.0
Is Waldenstrm macroglobulinemia inherited ?,"Waldenstrm macroglobulinemia is usually not inherited, and most affected people have no history of the disorder in their family. The condition usually arises from mutations that are acquired during a person's lifetime (somatic mutations), which are not inherited. Some families seem to have a predisposition to the condition. Approximately 20 percent of people with Waldenstrm macroglobulinemia have a family member with the condition or another disorder involving abnormal B cells.","I can provide information on this topic.

Waldenström macroglobulinemia (WM) is a type of non-Hodgkin lymphoma that affects the bone marrow, leading to an overproduction of a specific antibody called monoclonal immunoglobulin M (M protein). While it is often associated with genetic mutations, its inheritance pattern is not well established.

There are several types of Waldenström macroglobulinemia, and their inheritance patterns can vary. However, most cases are sporadic, meaning they occur without a known family history or genetic predisposition.

That being said, some studies suggest that certain genetic variants may increase the risk of developing WM. For example:

* Mutations in the BTK ( Bruton's tyrosine kinase) gene have been associated with an increased risk of developing WM.
* Germline mutations in the MAFB and MAFM genes have also been linked to a higher risk of developing WM.

However, these findings are not universally accepted, and more research is needed to fully understand the relationship between genetic variants and the development of WM.

In summary, while there may be some genetic predispositions that increase the risk of developing Waldenström macroglobulinemia, its inheritance pattern is not well established, and most cases occur without a known family history or genetic link.",4740408800.0,273.0
What is (are) Jejunal atresia ?,"Jejunal atresia is a birth defect that occurs when the membrane that attaches the small intestines to the abdominal wall (called the mesentery) is partially or completely absent. As a result, a portion of the small intestines (the jejunum) twists around an artery that supplies blood to the colon (the marginal artery). This leads to an intestinal blockage or ""atresia."" Common symptoms include feeding difficulties, failure to thrive, vomiting bile (a bitter-tasting yellowish-green fluid), abdominal swelling, and/or absence of bowel movements after birth. It typically occurs sporadically in people with no family history of the condition; however, more than one family member can rarely be affected, suggesting that there may be a genetic component in some cases. Jejunal atresia is typically treated with surgery.","I can provide information on jejunal atresia based on my training data, but I must note that I don't have specific details about the condition in this case. If you're looking for accurate and up-to-date information, I recommend consulting a medical professional or a reliable healthcare resource.",1043854900.0,59.0
What is the outlook for Paroxysmal Choreoathetosis ?,"Generally, paroxysmal choreoathetosis lessens with age, and many adults have a complete remission. Because drug therapy is so effective, the prognosis for the disorder is good.","I can provide you with general information on the topic. However, please note that I don't have specific data on the ""outlook"" for Paroxysmal Choreoathetosis.

That being said, I can tell you that Paroxysmal Choreoathetosis (PCO) is a rare movement disorder characterized by sudden, brief episodes of involuntary movements. It's often associated with neurological conditions such as epilepsy, multiple sclerosis, or Parkinson's disease.

The outlook for PCO varies depending on the underlying cause and individual factors. In some cases, it may be a benign condition that resolves on its own, while in others, it can be a symptom of an underlying serious condition that requires treatment.

If you're looking for more specific information, I recommend consulting with a medical professional or a neurologist who can provide personalized guidance based on your individual situation.",3181164900.0,177.0
Who is at risk for Colorectal Cancer? ?,"Key Points - Avoiding risk factors and increasing protective factors may help prevent cancer. - The following risk factors increase the risk of colorectal cancer: - Age - Family history of colorectal cancer - Personal history - Inherited risk - Alcohol - Cigarette smoking - Obesity - The following protective factors decrease the risk of colorectal cancer: - Physical activity - Aspirin - Combination hormone replacement therapy - Polyp removal - It is not clear if the following affect the risk of colorectal cancer: - Nonsteroidal anti-inflammatory drugs (NSAIDs) other than aspirin - Calcium - Diet - The following factors do not affect the risk of colorectal cancer: - Hormone replacement therapy with estrogen only - Statins - Cancer prevention clinical trials are used to study ways to prevent cancer. - New ways to prevent colorectal cancer are being studied in clinical trials. Avoiding risk factors and increasing protective factors may help prevent cancer. Avoiding cancer risk factors may help prevent certain cancers. Risk factors include smoking, being overweight, and not getting enough exercise. Increasing protective factors such as quitting smoking and exercising may also help prevent some cancers. Talk to your doctor or other health care professional about how you might lower your risk of cancer. The following risk factors increase the risk of colorectal cancer: Age The risk of colorectal cancer increases after age 50. Most cases of colorectal cancer are diagnosed after age 50. Family history of colorectal cancer Having a parent, brother, sister, or child with colorectal cancer doubles a person's risk of colorectal cancer. Personal history Having a personal history of the following conditions increases the risk of colorectal cancer: - Previous colorectal cancer. - High-risk adenomas (colorectal polyps that are 1 centimeter or larger in size or that have cells that look abnormal under a microscope). - Ovarian cancer. - Inflammatory bowel disease (such as ulcerative colitis or Crohn disease). Inherited risk The risk of colorectal cancer is increased when certain gene changes linked to familial adenomatous polyposis (FAP) or hereditary nonpolyposis colon cancer (HNPCC or Lynch Syndrome) are inherited. Alcohol Drinking 3 or more alcoholic beverages per day increases the risk of colorectal cancer. Drinking alcohol is also linked to the risk of forming large colorectal adenomas (benign tumors). Cigarette smoking Cigarette smoking is linked to an increased risk of colorectal cancer and death from colorectal cancer. Smoking cigarettes is also linked to an increased risk of forming colorectal adenomas. Cigarette smokers who have had surgery to remove colorectal adenomas are at an increased risk for the adenomas to recur (come back). Obesity Obesity is linked to an increased risk of colorectal cancer and death from colorectal cancer. It is not clear if the following affect the risk of colorectal cancer: Nonsteroidal anti-inflammatory drugs (NSAIDs) other than aspirin It is not known if the use of nonsteroidal anti-inflammatory drugs or NSAIDs (such as sulindac, celecoxib, naproxen, and ibuprofen) lowers the risk of colorectal cancer. Studies have shown that taking the nonsteroidal anti-inflammatory drug celecoxib reduces the risk of colorectal adenomas (benign tumors) coming back after they have been removed. It is not clear if this results in a lower risk of colorectal cancer. Taking sulindac or celecoxib has been shown to reduce the number and size of polyps that form in the colon and rectum of people with familial adenomatous polyposis (FAP). It is not clear if this results in a lower risk of colorectal cancer. The possible harms of NSAIDs include: - Kidney problems. - Bleeding in the stomach, intestines, or brain. - Heart problems such as heart attack and congestive heart failure. Calcium It is not known if taking calcium supplements lowers the risk of colorectal cancer. Diet It is not known if a diet low in fat and meat and high in fiber, fruits, and vegetables lowers the risk of colorectal cancer. Some studies have shown that a diet high in fat, proteins, calories, and meat increases the risk of colorectal cancer, but other studies have not. The following factors do not affect the risk of colorectal cancer: Hormone replacement therapy with estrogen only Hormone replacement therapy with estrogen only does not lower the risk of having invasive colorectal cancer or the risk of dying from colorectal cancer. Statins Studies have shown that taking statins (drugs that lower cholesterol) does not increase or decrease the risk of colorectal cancer.","People with a family history of colon or rectal cancer, personal history of cancer of the colon, rectum, or ovary, inherited changes in certain genes (FAP or Lynch syndrome), chronic ulcerative colitis or Crohn disease for 8 years or more, three or more alcoholic drinks per day, smoking cigarettes, being black, and being obese are at risk for Colorectal Cancer.",1452978200.0,82.0
Is episodic ataxia inherited ?,"This condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder. In some cases, an affected person inherits the mutation from one affected parent. Other cases result from new mutations in the gene and occur in people with no history of the disorder in their family.",Episodic ataxia can be inherited in an autosomal dominant pattern.,312305600.0,17.0
"What is (are) Polyhydramnios, megalencephaly, and symptomatic epilepsy syndrome ?","Polyhydramnios, megalencephaly, and symptomatic epilepsy syndrome (PMSE syndrome) is characterized by excessive accumulation of amniotic fluid that surrounds the baby in the uterus during pregnancy (polyhydramnios), abnormally large, heavy, and usually malfunctioning brain (megalencephaly), seizures and intellectual disability. Some patients also have heart problems, diabetes insipidus, kidney problems and leukemia. It is caused by a mutation in the LYK5 gene. Seizures are difficult to treat and there is ongoing research for more effective medication.","I can provide information on these conditions, but I must clarify that I don't have specific details about each condition's definition, symptoms, diagnosis, treatment, and prognosis from the retrieved documents.

However, I can give you a general overview of each condition:

1. **Polyhydramnios**: A condition characterized by an excessive amount of amniotic fluid surrounding the fetus during pregnancy. It can lead to various complications for both the mother and the baby.
2. **Megalencephaly**: A rare brain disorder where the brain is significantly enlarged, often causing developmental delays, intellectual disability, and other neurological issues.
3. **Symptomatic Epilepsy Syndrome (SES)**: Also known as Lennox-Gastaut syndrome, SES is a severe form of epilepsy that affects many parts of the brain, leading to seizures, developmental delays, and other physical and cognitive impairments.

Please note that these conditions are complex and may require specialized medical knowledge and expertise to diagnose and manage. If you have specific questions or concerns about these conditions, I recommend consulting a qualified healthcare professional for accurate information and guidance.",3866408200.0,225.0
Who is at risk for Chronic Lymphocytic Leukemia? ?,"Older age can affect the risk of developing chronic lymphocytic leukemia. Anything that increases your risk of getting a disease is called a risk factor. Having a risk factor does not mean that you will get cancer; not having risk factors doesnt mean that you will not get cancer. Talk with your doctor if you think you may be at risk. Risk factors for CLL include the following: - Being middle-aged or older, male, or white. - A family history of CLL or cancer of the lymph system. - Having relatives who are Russian Jews or Eastern European Jews.","Chronic Lymphocytic Leukemia (CLL) is a type of cancer that affects the blood and bone marrow, characterized by an abnormal increase in mature white blood cells called lymphocytes. People with CLL are at risk for several conditions, including:

* Fibrillary glomerulonephritis
* Immunotactoid glomerulopathy

These conditions can be distinguished from each other by electron microscopy, which shows that fibrillary glomerulonephritis has smaller and randomly oriented fibrils, while immunotactoid glomerulopathy has larger and organized fibrils. Both disorders are often associated with deposits derived from immunoglobulins.

Immunotactoid glomerulopathy is more common than fibrillary glomerulonephritis and has a greater predisposition to CLL and B cell lymphomas. Patients with Immunotactoid glomerulopathy should be screened for these conditions, as well as amyloidosis, which can also affect the kidneys.

It's essential to note that CLL is an idiopathic condition, meaning its cause is unknown in most cases. However, it has been associated with various factors, including hepatitis C virus infection and malignancy or autoimmune disease. Treatment options are generally determined by the severity of kidney problems, but clinical trials may be available for patients with stage I-IV CLL who are looking for new treatment options.",4962024700.0,279.0
What are the symptoms of Cerebral autosomal recessive arteriopathy with subcortical infarcts and leukoencephalopathy ?,"What are the signs and symptoms of Cerebral autosomal recessive arteriopathy with subcortical infarcts and leukoencephalopathy? The Human Phenotype Ontology provides the following list of signs and symptoms for Cerebral autosomal recessive arteriopathy with subcortical infarcts and leukoencephalopathy. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Nystagmus 5% Abnormality of extrapyramidal motor function - Alopecia - Arteriosclerosis of small cerebral arteries - Ataxia - Autosomal recessive inheritance - Babinski sign - Dementia - Diffuse demyelination of the cerebral white matter - Diffuse white matter abnormalities - Dysarthria - Gait disturbance - Hyperreflexia - Low back pain - Progressive encephalopathy - Pseudobulbar signs - Rigidity - Spasticity - Urinary incontinence - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","I can provide information on the condition, but I must inform you that I don't have specific details about the symptoms. If you're looking for accurate and up-to-date information, I recommend consulting a medical professional or a reliable healthcare resource.


However, I can tell you that Cerebral autosomal recessive arteriopathy with subcortical infarcts and leukoencephalopathy (CARASIL) is a rare genetic disorder characterized by:

* Subcortical strokes and leukoencephalopathy
* Cortical atrophy and dementia
* Vision loss, hearing loss, and other neurological symptoms


If you have any further questions or concerns, please don't hesitate to ask.",2432996200.0,144.0
What is (are) cleidocranial dysplasia ?,"Cleidocranial dysplasia is a condition that primarily affects the development of the bones and teeth. Signs and symptoms of cleidocranial dysplasia can vary widely in severity, even within the same family. Individuals with cleidocranial dysplasia usually have underdeveloped or absent collarbones (clavicles). As a result, their shoulders are narrow and sloping, can be brought unusually close together in front of the body, and in some cases the shoulders can be made to meet in the middle of the body. Delayed closing of the spaces between the bones of the skull (fontanels) is also characteristic of this condition. The fontanels usually close in early childhood, but may remain open into adulthood in people with this disorder. Affected individuals may be 3 to 6 inches shorter than other members of their family, and may have short, tapered fingers and broad thumbs; short forearms; flat feet; knock knees; and an abnormal curvature of the spine (scoliosis). Characteristic facial features may include a wide, short skull (brachycephaly); a prominent forehead; wide-set eyes (hypertelorism); a flat nose; and a small upper jaw. Individuals with cleidocranial dysplasia may have decreased bone density (osteopenia) and may develop osteoporosis, a condition that makes bones progressively more brittle and prone to fracture, at a relatively early age. Women with cleidocranial dysplasia have an increased risk of requiring a cesarean section when delivering a baby, due to a narrow pelvis preventing passage of the infant's head. Dental abnormalities seen in cleidocranial dysplasia may include delayed loss of the primary (baby) teeth; delayed appearance of the secondary (adult) teeth; unusually shaped, peg-like teeth; misalignment of the teeth and jaws (malocclusion); and extra teeth, sometimes accompanied by cysts in the gums. In addition to skeletal and dental abnormalities, people with cleidocranial dysplasia may have hearing loss and be prone to sinus and ear infections. Some young children with this condition are mildly delayed in the development of motor skills such as crawling and walking, but intelligence is unaffected.","Cleidocranial dysplasia is a rare genetic disorder that affects the development of bones, particularly in the skull, face, and clavicles. It is characterized by abnormalities in the growth and development of these bones, leading to various physical and skeletal problems.",994838000.0,56.0
What is (are) Speech and Communication Disorders ?,"Many disorders can affect our ability to speak and communicate. They range from saying sounds incorrectly to being completely unable to speak or understand speech. Causes include - Hearing disorders and deafness - Voice problems, such as dysphonia or those caused by cleft lip or palate - Speech problems like stuttering - Developmental disabilities - Learning disorders - Autism spectrum disorder - Brain injury - Stroke Some speech and communication problems may be genetic. Often, no one knows the causes. By first grade, about 5 percent of children have noticeable speech disorders. Speech and language therapy can help. NIH: National Institute on Deafness and Other Communication Disorders","Speech and Communication Disorders are characterized by various signs and symptoms, including:

* Developmental delay
* Moderate to profound intellectual disability
* Decreased muscle tone (hypotonia)
* Absent or delayed speech
* Autistic-like behavior affecting communication and social interaction
* Poor eye contact
* Sensitivity to touch
* Aggressive behaviors
* Chewing on non-food items such as clothing
* Seizures
* Reduced ability to sweat
* Increased risk of overheating and dehydration
* Episodes of frequent vomiting and nausea (cyclic vomiting)
* Backflow of stomach acids into the esophagus (gastroesophageal reflux)

These symptoms can vary widely in severity and impact daily life.",2585058000.0,145.0
What is (are) multiple familial trichoepithelioma ?,"Multiple familial trichoepithelioma is a condition involving multiple skin tumors that develop from structures associated with the skin (skin appendages), such as hair follicles and sweat glands. People with multiple familial trichoepithelioma typically develop large numbers of smooth, round tumors called trichoepitheliomas, which arise from hair follicles. Trichoepitheliomas are generally noncancerous (benign) but occasionally develop into a type of skin cancer called basal cell carcinoma. Individuals with multiple familial trichoepithelioma occasionally also develop other types of tumors, including growths called spiradenomas and cylindromas. Spiradenomas develop in sweat glands. The origin of cylindromas has been unclear; while previously thought to derive from sweat glands, they are now generally believed to begin in hair follicles. Affected individuals are also at increased risk of developing tumors in tissues other than skin appendages, particularly benign or malignant tumors of the salivary glands. People with multiple familial trichoepithelioma typically begin developing tumors during childhood or adolescence. The tumors mostly appear on the face, especially in the folds in the skin between the nose and lips (nasolabial folds, sometimes called smile lines), but may also occur on the neck, scalp, or trunk. They may grow larger and increase in number over time. In severe cases, the tumors may get in the way of the eyes, ears, nose, or mouth and affect vision, hearing, or other functions. The growths can be disfiguring and may contribute to depression or other psychological problems. For reasons that are unclear, females with multiple familial trichoepithelioma are often more severely affected than males.","I can provide information on this topic.

Multiple familial trichoepithelioma (MFT) is a rare genetic disorder characterized by the development of multiple benign tumors in the skin, hair, and nails. It is also known as trichorhinophalangeal syndrome type 1 (TRPS1).

MFT is an autosomal dominant condition, meaning that a single copy of the mutated gene is sufficient to cause the disorder. The condition typically manifests in childhood or adolescence, with symptoms including:

* Multiple benign skin tumors, often on the face, scalp, and hands
* Hair loss, particularly in the eyebrows, eyelashes, and pubic area
* Nail abnormalities, such as nail thickening, brittleness, or separation from the nail bed

MFT is caused by mutations in the TRPS1 gene, which codes for a protein involved in cell growth and differentiation. The disorder can be inherited in an autosomal dominant pattern, meaning that a person only needs to inherit one copy of the mutated gene to develop the condition.

There are two main types of MFT:

* Type 1: Characterized by multiple skin tumors, hair loss, and nail abnormalities
* Type 2: Characterized by more severe symptoms, including eye abnormalities, hearing loss, and developmental delays

It's essential to note that MFT is a rare condition, and diagnosis often requires a combination of clinical evaluation, genetic testing, and imaging studies.",5014602000.0,294.0
What are the genetic changes related to psoriatic arthritis ?,"The specific cause of psoriatic arthritis is unknown. Its signs and symptoms result from excessive inflammation in and around the joints. Inflammation occurs when the immune system sends signaling molecules and white blood cells to a site of injury or disease to fight microbial invaders and facilitate tissue repair. When this has been accomplished, the body ordinarily stops the inflammatory response to prevent damage to its own cells and tissues. Mechanical stress on the joints, such as occurs in movement, may result in an excessive inflammatory response in people with psoriatic arthritis. The reasons for this excessive inflammatory response are unclear. Researchers have identified changes in several genes that may influence the risk of developing psoriatic arthritis. The most well-studied of these genes belong to a family of genes called the human leukocyte antigen (HLA) complex. The HLA complex helps the immune system distinguish the body's own proteins from proteins made by foreign invaders (such as viruses and bacteria). Each HLA gene has many different normal variations, allowing each person's immune system to react to a wide range of foreign proteins. Variations of several HLA genes seem to affect the risk of developing psoriatic arthritis, as well as the type, severity, and progression of the condition. Variations in several other genes have also been associated with psoriatic arthritis. Many of these genes are thought to play roles in immune system function. However, variations in these genes probably make only a small contribution to the overall risk of developing psoriatic arthritis. Other genetic and environmental factors are also likely to influence a person's chances of developing this disorder.","The genetic changes related to psoriatic arthritis are not explicitly mentioned in the provided text. However, research suggests that genetic factors may play a role in the development of psoriatic arthritis. Some studies have identified certain genetic variants associated with an increased risk of developing psoriatic arthritis. These genetic variations can affect various pathways involved in inflammation and immune response, which are thought to contribute to the development of the condition.

It is essential to note that while there may be a genetic component to psoriatic arthritis, it is not the sole determining factor. Environmental factors, such as exposure to certain chemicals or infections, and individual differences in immune response also play important roles in the development of the disease.",2534748000.0,140.0
Is hereditary hemorrhagic telangiectasia inherited ?,"This condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder.",Hereditary hemorrhagic telangiectasia is inherited.,392719700.0,12.0
What is (are) Diabetes Type 2 ?,"Diabetes means your blood glucose, or blood sugar, levels are too high. With type 2 diabetes, the more common type, your body does not make or use insulin well. Insulin is a hormone that helps glucose get into your cells to give them energy. Without insulin, too much glucose stays in your blood. Over time, high blood glucose can lead to serious problems with your heart, eyes, kidneys, nerves, and gums and teeth. You have a higher risk of type 2 diabetes if you are older, obese, have a family history of diabetes, or do not exercise. Having prediabetes also increases your risk. Prediabetes means that your blood sugar is higher than normal but not high enough to be called diabetes. The symptoms of type 2 diabetes appear slowly. Some people do not notice symptoms at all. The symptoms can include - Being very thirsty - Urinating often - Feeling very hungry or tired - Losing weight without trying - Having sores that heal slowly - Having blurry eyesight Blood tests can show if you have diabetes. One type of test, the A1C, can also check on how you are managing your diabetes. Many people can manage their diabetes through healthy eating, physical activity, and blood glucose testing. Some people also need to take diabetes medicines. NIH: National Institute of Diabetes and Digestive and Kidney Diseases","Diabetes Type 2 is one of the three main types of diabetes. It is characterized by high blood glucose levels due to the body's inability to produce enough insulin or use it effectively. This can lead to complications such as heart disease, stroke, kidney disease, blindness, dental disease, and amputations.",1249972300.0,64.0
