question,answer,model_answer,generation_duration,generation_n_tokens
What are the symptoms of Otofaciocervical syndrome ?,"What are the signs and symptoms of Otofaciocervical syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for Otofaciocervical syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormal dermatoglyphics 90% Abnormality of periauricular region 90% Abnormality of the clavicle 90% Abnormality of the palate 90% Anteverted nares 90% Cognitive impairment 90% Conductive hearing impairment 90% Depressed nasal bridge 90% Full cheeks 90% Hyperreflexia 90% Hypertonia 90% Macrotia 90% Neurological speech impairment 90% Short stature 90% Sprengel anomaly 90% Abnormality of the antihelix 50% Delayed skeletal maturation 50% Atresia of the external auditory canal 7.5% Facial asymmetry 7.5% Renal hypoplasia/aplasia 7.5% The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","I can provide information on Otofaciocervical syndrome based on my training data, but I must inform you that I don't have specific information on this condition. However, I can suggest some possible sources where you may be able to find more information.

Otofaciocervical syndrome is a rare condition characterized by pain and discomfort in the ear, face, and neck region. Some common symptoms include:

* Ear pain or tenderness
* Facial pain or numbness
* Neck pain or stiffness
* Headaches
* Dizziness or lightheadedness

If you are experiencing any of these symptoms, it is essential to consult a medical professional for proper diagnosis and treatment.

I recommend consulting a healthcare professional or a medical expert for more accurate information on Otofaciocervical syndrome.",1332100000.0,164.0
What is (are) juvenile myoclonic epilepsy ?,"Juvenile myoclonic epilepsy is a condition characterized by recurrent seizures (epilepsy). This condition begins in childhood or adolescence, usually between ages 12 and 18, and lasts into adulthood. The most common type of seizure in people with this condition is myoclonic seizures, which cause rapid, uncontrolled muscle jerks. People with this condition may also have generalized tonic-clonic seizures (also known as grand mal seizures), which cause muscle rigidity, convulsions, and loss of consciousness. Sometimes, affected individuals have absence seizures, which cause loss of consciousness for a short period that appears as a staring spell. Typically, people with juvenile myoclonic epilepsy develop the characteristic myoclonic seizures in adolescence, then develop generalized tonic-clonic seizures a few years later. Although seizures can happen at any time, they occur most commonly in the morning, shortly after awakening. Seizures can be triggered by a lack of sleep, extreme tiredness, stress, or alcohol consumption.","I can provide information on that topic.

Juvenile myoclonic epilepsy (JME) is a rare form of epilepsy that typically begins in adolescence or early adulthood. It is characterized by:

* Frequent, brief muscle jerks (myoclonus)
* Seizures that usually last only a few seconds
* Absence seizures (petit mal seizures), which are often the first type of seizure to appear
* Normal cognitive development and behavior

JME is typically diagnosed in children between 5-15 years old, although it can occur at any age. It is considered a genetic disorder, with multiple genes contributing to its development.

It's essential to note that JME is distinct from other forms of epilepsy, such as juvenile tonic-clonic seizures (JTS) and absence seizures, which have different characteristics and triggers.

If you have any further questions or concerns about JME, feel free to ask!",1548891700.0,187.0
What causes Problems with Taste ?,"The most common causes of taste disorders are medications, infections, head trauma, and dental problems. Most people who have a problem with taste are taking certain medications or they have had a head or neck injury. Gum disease, dry mouth, and dentures can contribute to taste problems, too. Other causes are radiation therapy for head and neck cancers, smoking, and some surgeries.","I can provide information on common causes of taste problems. However, I must clarify that I'm a large language model, not a medical professional, and it's always best to consult a doctor or a qualified healthcare expert for personalized advice.

That being said, here are some possible causes of taste problems:

1. **Dental issues**: Tooth decay, gum disease, or other dental problems can affect the sense of taste.
2. **Medications**: Certain medications, such as antidepressants, antihistamines, and decongestants, can alter the way we perceive taste.
3. **Allergies**: Food allergies or sensitivities can cause changes in taste, particularly if you have a severe allergy to a specific food.
4. **Neurological disorders**: Conditions like Parkinson's disease, multiple sclerosis, or diabetes can affect the nerves that transmit taste information to the brain.
5. **Hormonal imbalances**: Hormonal changes during pregnancy, menopause, or other endocrine disorders can impact taste.
6. **Dehydration**: Not drinking enough water can lead to a decrease in the sense of taste.
7. **Environmental factors**: Exposure to chemicals, pollution, or certain foods can affect our sense of taste.

Please note that these are just potential causes, and it's essential to consult a healthcare professional if you're experiencing persistent or severe taste problems.

Would you like to know more about any of these possible causes?",2289010900.0,290.0
What is (are) Dry Mouth ?,"Sjgren's Syndrome Clinic National Institute of Dental and Craniofacial Research Building 10, Room 1N113 10 Center Drive MSC 1190 Bethesda, MD 20892-1190 301-435-8528 http://www.nidcr.nih.gov/Research/NIDCRLaboratories/ MolecularPhysiology/SjogrensSyndrome/default.htm","I can provide information on ""Dry Mouth"".

Dry mouth, also known as xerostomia, is a common condition characterized by an insufficient flow of saliva. This can be caused by various factors such as:

* Aging
* Medications (e.g., antihistamines, decongestants)
* Hormonal changes
* Certain medical conditions (e.g., Sjögren's syndrome, diabetes)
* Environmental factors (e.g., dry air, smoking)

Symptoms of dry mouth may include:

* Difficulty speaking or swallowing due to reduced saliva flow
* Bad breath (halitosis)
* Dry, sticky, or crumbly tongue
* Pain or discomfort in the cheeks, lips, or gums
* Increased risk of tooth decay and gum disease

If left untreated, dry mouth can lead to more serious complications, such as:

* Oral infections
* Gum recession
* Bad breath that persists even after brushing and flossing
* Decreased sense of taste

Treatment options for dry mouth may include:

* Saliva substitutes (e.g., lozenges, gels)
* Humidifiers or saline nasal sprays to maintain moisture in the air
* Medications to reduce saliva production or alleviate symptoms
* Lifestyle changes (e.g., avoiding spicy or acidic foods and drinks)

It is essential to consult a healthcare professional if you experience persistent or severe dry mouth symptoms.",2224192800.0,287.0
What is (are) Pneumonia ?,"Pneumonia (nu-MO-ne-ah) is an infection in one or both of the lungs. Many germssuch as bacteria, viruses, and fungican cause pneumonia. The infection inflames your lungs' air sacs, which are called alveoli (al-VEE-uhl-eye). The air sacs may fill up with fluid or pus, causing symptoms such as a cough with phlegm (a slimy substance), fever, chills, and trouble breathing. Overview Pneumonia and its symptoms can vary from mild to severe. Many factors affect how serious pneumonia is, such as the type of germ causing the infection and your age and overall health. Pneumonia tends to be more serious for: Infants and young children. Older adults (people 65 years or older). People who have other health problems, such as heart failure, diabetes, or COPD (chronic obstructive pulmonary disease). People who have weak immune systems as a result of diseases or other factors. Examples of these diseases and factors include HIV/AIDS, chemotherapy (a treatment for cancer), and an organ transplant or blood and marrow stem cell transplant. Outlook Pneumonia is common in the United States. Treatment for pneumonia depends on its cause, how severe your symptoms are, and your age and overall health. Many people can be treated at home, often with oral antibiotics. Children usually start to feel better in 1 to 2 days. For adults, it usually takes 2 to 3 days. Anyone who has worsening symptoms should see a doctor. People who have severe symptoms or underlying health problems may need treatment in a hospital. It may take 3 weeks or more before they can go back to their normal routines. Fatigue (tiredness) from pneumonia can last for a month or more.","I can provide information on pneumonia based on my training data. 

Pneumonia is a serious infection of the lungs that occurs when bacteria, viruses, or fungi multiply and cause inflammation in the air sacs (alveoli) of the lungs. This can lead to difficulty breathing, chest pain, and other symptoms.

There are several types of pneumonia, including:

1. **Bacterial Pneumonia**: Caused by bacteria such as Streptococcus pneumoniae, Haemophilus influenzae, and Klebsiella pneumoniae.
2. **Viral Pneumonia**: Caused by viruses such as Respiratory Syncytial Virus (RSV) and Influenza virus.
3. **Fungal Pneumonia**: Caused by fungi such as Aspergillus and Histoplasma.

Symptoms of pneumonia can include:

* Coughing up yellow or green mucus
* Fever
* Chills
* Shortness of breath
* Chest pain
* Fatigue

If left untreated, pneumonia can lead to serious complications, including:

* Respiratory failure
* Septic shock
* Pneumonia-related death

It's essential to seek medical attention immediately if you or someone you know is experiencing symptoms of pneumonia.",1994389800.0,257.0
What is (are) medium-chain acyl-CoA dehydrogenase deficiency ?,"Medium-chain acyl-CoA dehydrogenase (MCAD) deficiency is a condition that prevents the body from converting certain fats to energy, particularly during periods without food (fasting). Signs and symptoms of MCAD deficiency typically appear during infancy or early childhood and can include vomiting, lack of energy (lethargy), and low blood sugar (hypoglycemia). In rare cases, symptoms of this disorder are not recognized early in life, and the condition is not diagnosed until adulthood. People with MCAD deficiency are at risk of serious complications such as seizures, breathing difficulties, liver problems, brain damage, coma, and sudden death. Problems related to MCAD deficiency can be triggered by periods of fasting or by illnesses such as viral infections. This disorder is sometimes mistaken for Reye syndrome, a severe disorder that may develop in children while they appear to be recovering from viral infections such as chicken pox or flu. Most cases of Reye syndrome are associated with the use of aspirin during these viral infections.","I can provide information on that topic.

Medium-chain acyl-CoA dehydrogenase (MCAD) deficiency is a rare genetic disorder. It is characterized by an inability to break down certain fats in the body, leading to severe and potentially life-threatening complications if not treated promptly.

People with MCAD deficiency have impaired enzymes that are necessary for the breakdown of medium-chain fatty acids. This can lead to:

* Severe hypoglycemia (low blood sugar)
* Ketosis (high levels of ketones in the blood)
* Liver damage
* Cardiac problems

MCAD deficiency is usually inherited in an autosomal recessive pattern, meaning that a person must inherit two copies of the mutated gene (one from each parent) to develop the condition.

There is no cure for MCAD deficiency, but treatment can help manage symptoms and prevent complications. This may include:

* Dietary changes: Avoiding foods high in medium-chain fatty acids or replacing them with low-fat alternatives
* Medications: Administering medications to reduce ketone levels and alleviate symptoms
* Monitoring: Regular blood tests to monitor for signs of ketoacidosis (a life-threatening condition)

It is essential to seek medical attention immediately if symptoms of MCAD deficiency occur, as prompt treatment can significantly improve outcomes.",2008288200.0,260.0
What is (are) Childhood Acute Myeloid Leukemia and Other Myeloid Malignancies ?,"Key Points - Childhood acute myeloid leukemia (AML) is a type of cancer in which the bone marrow makes a large number of abnormal blood cells. - Leukemia and other diseases of the blood and bone marrow may affect red blood cells, white blood cells, and platelets. - Other myeloid diseases can affect the blood and bone marrow. - Chronic myelogenous leukemia - Juvenile myelomonocytic leukemia - Myelodysplastic syndromes - AML or MDS may occur after treatment with certain anticancer drugs and/or radiation therapy. - The risk factors for childhood AML, childhood CML, JMML, and MDS are similar. - Signs and symptoms of childhood AML, childhood CML, JMML, or MDS include fever, feeling tired, and easy bleeding or bruising. - Tests that examine the blood and bone marrow are used to detect (find) and diagnose childhood AML, childhood CML, JMML, and MDS. - Certain factors affect prognosis (chance of recovery) and treatment options. Childhood acute myeloid leukemia (AML) is a type of cancer in which the bone marrow makes a large number of abnormal blood cells. Childhood acute myeloid leukemia (AML) is a cancer of the blood and bone marrow. AML is also called acute myelogenous leukemia, acute myeloblastic leukemia, acute granulocytic leukemia, and acute nonlymphocytic leukemia. Cancers that are acute usually get worse quickly if they are not treated. Cancers that are chronic usually get worse slowly. Leukemia and other diseases of the blood and bone marrow may affect red blood cells, white blood cells, and platelets. Normally, the bone marrow makes blood stem cells (immature cells) that become mature blood cells over time. A blood stem cell may become a myeloid stem cell or a lymphoid stem cell. A lymphoid stem cell becomes a white blood cell. A myeloid stem cell becomes one of three types of mature blood cells: - Red blood cells that carry oxygen and other substances to all tissues of the body. - White blood cells that fight infection and disease. - Platelets that form blood clots to stop bleeding. In AML, the myeloid stem cells usually become a type of immature white blood cell called myeloblasts (or myeloid blasts). The myeloblasts, or leukemia cells, in AML are abnormal and do not become healthy white blood cells. The leukemia cells can build up in the blood and bone marrow so there is less room for healthy white blood cells, red blood cells, and platelets. When this happens, infection, anemia, or easy bleeding may occur. The leukemia cells can spread outside the blood to other parts of the body, including the central nervous system (brain and spinal cord), skin, and gums. Sometimes leukemia cells form a solid tumor called a granulocytic sarcoma or chloroma. There are subtypes of AML based on the type of blood cell that is affected. The treatment of AML is different when it is a subtype called acute promyelocytic leukemia (APL) or when the child has Down syndrome. Other myeloid diseases can affect the blood and bone marrow. Chronic myelogenous leukemia In chronic myelogenous leukemia (CML), too many bone marrow stem cells become a type of white blood cell called granulocytes. Some of these bone marrow stem cells never become mature white blood cells. These are called blasts. Over time, the granulocytes and blasts crowd out the red blood cells and platelets in the bone marrow. CML is rare in children. Juvenile myelomonocytic leukemia Juvenile myelomonocytic leukemia (JMML) is a rare childhood cancer that occurs more often in children around the age of 2 years and is more common in boys. In JMML, too many bone marrow stem cells become 2 types of white blood cells called myelocytes and monocytes. Some of these bone marrow stem cells never become mature white blood cells. These immature cells, called blasts, are unable to do their usual work. Over time, the myelocytes, monocytes, and blasts crowd out the red blood cells and platelets in the bone marrow. When this happens, infection, anemia, or easy bleeding may occur. Myelodysplastic syndromes Myelodysplastic syndromes (MDS) occur less often in children than in adults. In MDS, the bone marrow makes too few red blood cells, white blood cells, and platelets. These blood cells may not mature and enter the blood. The treatment for MDS depends on how low the numbers of red blood cells, white blood cells, or platelets are. Over time, MDS may become AML. Transient myeloproliferative disorder (TMD) is a type of MDS. This disorder of the bone marrow can develop in newborns who have Down syndrome. It usually goes away on its own within the first 3 weeks of life. Infants who have Down syndrome and TMD have an increased chance of developing AML before the age of 3 years. This summary is about childhood AML, childhood CML, JMML, and MDS. See the following PDQ summaries for more information about other types of leukemia and diseases of the blood and bone marrow in children and adults: - Childhood Acute Lymphoblastic Leukemia Treatment - Adult Acute Myeloid Leukemia Treatment - Adult Acute Lymphoblastic Leukemia Treatment - Chronic Myelogenous Leukemia Treatment - Chronic Lymphocytic Leukemia Treatment - Hairy Cell Leukemia Treatment - Myelodysplastic Syndromes Treatment - Myelodysplastic/Myeloproliferative Neoplasms Treatment AML or MDS may occur after treatment with certain anticancer drugs and/or radiation therapy. Cancer treatment with certain anticancer drugs and/or radiation therapy may cause therapy -related AML (t-AML) or therapy-related MDS (t-MDS). The risk of these therapy-related myeloid diseases depends on the total dose of the anticancer drugs used and the radiation dose and treatment field. Some patients also have an inherited risk for t-AML and t-MDS. These therapy-related diseases usually occur within 7 years after treatment, but are rare in children.","I can provide information on this topic, but I must clarify that I don't have specific details about ""Childhood Acute Myeloid Leukemia and Other Myeloid Malignancies"" from the retrieved documents.

However, based on general knowledge, here's a brief overview:

Childhood Acute Myeloid Leukemia (AML) is a type of cancer that affects the bone marrow and blood. It is one of several myeloid malignancies that can occur in children. AML is characterized by an abnormal increase in immature white blood cells called myeloblasts, which can lead to severe bleeding, infection, and other complications.

Other myeloid malignancies include:

1. Acute Lymphoblastic Leukemia (ALL): a type of cancer that affects the lymphoid lineage.
2. Chronic Myeloid Leukemia (CML): a slow-growing cancer that affects the white blood cell production.
3. Polycythemia Vera: a rare disorder characterized by an overproduction of red blood cells, white blood cells, and platelets.

It's essential to note that each type of myeloid malignancy has distinct characteristics, symptoms, and treatment options. If you or someone you know is experiencing symptoms related to a myeloid malignancy, it's crucial to consult with a healthcare professional for proper diagnosis and treatment.",2166929700.0,278.0
"What are the symptoms of Sensory ataxic neuropathy, dysarthria, and ophthalmoparesis ?","What are the signs and symptoms of Sensory ataxic neuropathy, dysarthria, and ophthalmoparesis? The Human Phenotype Ontology provides the following list of signs and symptoms for Sensory ataxic neuropathy, dysarthria, and ophthalmoparesis. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Cataract 5% Adult onset - Areflexia - Atrophy/Degeneration involving the spinal cord - Autosomal recessive inheritance - Cognitive impairment - Decreased activity of cytochrome C oxidase in muscle tissue - Depression - Dilated cardiomyopathy - Dysarthria - Gastroparesis - Hyporeflexia - Impaired distal proprioception - Impaired distal vibration sensation - Increased serum lactate - Increased variability in muscle fiber diameter - Intestinal pseudo-obstruction - Migraine - Mildly elevated creatine phosphokinase - Multiple mitochondrial DNA deletions - Muscle fiber necrosis - Myoclonus - Nystagmus - Phenotypic variability - Positive Romberg sign - Progressive external ophthalmoplegia - Progressive gait ataxia - Proximal muscle weakness - Ptosis - Ragged-red muscle fibers - Seizures - Sensorineural hearing impairment - Sensory ataxic neuropathy - Sensory axonal neuropathy - Subsarcolemmal accumulations of abnormally shaped mitochondria - Vestibular dysfunction - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","I can provide information on these conditions, but I must clarify that I don't have specific medical documents to draw from. However, based on general medical knowledge, here's what I can tell you:

Sensory ataxic neuropathy is a condition characterized by damage to the sensory nerves in the spinal cord or peripheral nerves, leading to symptoms such as:

* Sensory loss or numbness in the hands and feet
* Ataxia (impaired coordination and balance)
* Weakness or paralysis of the muscles

Dysarthria is a speech disorder caused by weakness or paralysis of the muscles used for speaking, resulting in slurred or difficult-to-understand speech.

Ophthalmoparesis refers to weakness or paralysis of the eye muscles, leading to difficulties with eye movements, such as:

* Difficulty moving the eyes up, down, left, or right
* Double vision (diplopia)
* Eye deviation

Please note that these symptoms can vary in severity and may not be present in all individuals with these conditions. If you're concerned about your health or those of someone else, it's essential to consult a qualified medical professional for an accurate diagnosis and treatment plan.",1850320300.0,240.0
What are the symptoms of Kyasanur Forest Disease (KFD) ?,"After an incubation period of 3-8 days, the symptoms of KFD begin suddenly with chills, fever, and headache. Severe muscle pain with vomiting, gastrointestinal symptoms and bleeding problems may occur 3-4 days after initial symptom onset. Patients may experience abnormally low blood pressure, and low platelet, red blood cell, and white blood cell counts. After 1-2 weeks of symptoms, some patients recover without complication. However, the illness is biphasic for a subset of patients (10-20%) who experience a second wave of symptoms at the beginning of the third week. These symptoms include fever and signs of neurological manifestations, such as severe headache, mental disturbances, tremors, and vision deficits. The estimated case-fatality rate is from 3 to 5% for KFD.","I can provide information on Kyasanur Forest Disease (KFD), but I must inform you that I don't have specific details on its symptoms at this time. 

Kyasanur Forest Disease is a viral hemorrhagic fever endemic to certain regions of India, particularly in the state of Karnataka. If you're looking for accurate and up-to-date information on its symptoms, I recommend consulting reputable medical sources or healthcare professionals for the most reliable information.

That being said, I can tell you that the disease is characterized by symptoms such as:

* Fever
* Headache
* Muscle pain
* Joint pain
* Rash
* Hemorrhaging (bleeding)

If you have any further questions or concerns, please don't hesitate to ask.",1160511900.0,150.0
How to diagnose Liddle syndrome ?,"How is Liddle syndrome diagnosed? A diagnosis of Liddle syndrome may first be suspected by the detection of early-onset hypertension (high blood pressure), especially in the presence of family history. The diagnosis may then be confirmed by special blood and urine tests which show hypokalemia (low blood potassium levels), decreased or normal plasma levels of renin and aldosterone, metabolic alkalosis with high sodium plasma levels, and low rates of urinary excretion of sodium and aldosterone with high rates of urinary potassium excretion. The diagnosis can be further confirmed by genetic testing.","I can provide general information on diagnosing Liddle syndrome. However, I must clarify that I'm a large language model, not a medical professional, and my responses should not be considered as a substitute for personalized medical advice or diagnosis.

Liddle syndrome is a rare genetic disorder characterized by hypertension, hypokalemia (low potassium levels), and metabolic alkalosis. The diagnosis of Liddle syndrome typically involves a combination of clinical evaluation, laboratory tests, and imaging studies.

Here are the general steps involved in diagnosing Liddle syndrome:

1. **Medical history**: A thorough medical history is taken to identify symptoms such as hypertension, hypokalemia, and metabolic alkalosis.
2. **Physical examination**: A physical examination is performed to assess for signs of hypertension, hypokalemia, and metabolic alkalosis.
3. **Laboratory tests**: Laboratory tests are ordered to evaluate electrolyte levels (e.g., potassium, sodium), blood pressure, and urine analysis. These tests may include:
	* Electrolyte panel
	* Blood pressure measurement
	* Urine analysis (to assess for potassium and sodium excretion)
4. **Imaging studies**: Imaging studies such as echocardiography or computed tomography (CT) scans may be ordered to evaluate cardiac function and structure.
5. **Genetic testing**: Genetic testing is often performed to identify mutations in the genes responsible for Liddle syndrome.

It's essential to note that a definitive diagnosis of Liddle syndrome requires confirmation through genetic testing, which can only be done by a qualified medical professional using specialized equipment and expertise.

If you have any further questions or concerns, please consult with a qualified healthcare professional.",2626576200.0,338.0
What are the symptoms of Achondrogenesis ?,"What are the signs and symptoms of Achondrogenesis? The Human Phenotype Ontology provides the following list of signs and symptoms for Achondrogenesis. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of bone mineral density 90% Anteverted nares 90% Aplasia/Hypoplasia of the lungs 90% Brachydactyly syndrome 90% Frontal bossing 90% Hydrops fetalis 90% Long philtrum 90% Macrocephaly 90% Malar flattening 90% Micromelia 90% Narrow chest 90% Short neck 90% Short nose 90% Short stature 90% Short thorax 90% Short toe 90% Skeletal dysplasia 90% Thickened nuchal skin fold 90% Abnormality of the ribs 50% Polyhydramnios 50% Recurrent fractures 50% Talipes 50% Umbilical hernia 50% Cystic hygroma 7.5% Postaxial hand polydactyly 7.5% Abdominal distention - Abnormal foot bone ossification - Abnormal hand bone ossification - Abnormality of the femoral metaphysis - Abnormality of the foot - Absent or minimally ossified vertebral bodies - Absent vertebral body mineralization - Autosomal dominant inheritance - Autosomal recessive inheritance - Barrel-shaped chest - Beaded ribs - Breech presentation - Broad clavicles - Broad long bones - Cleft palate - Decreased skull ossification - Depressed nasal bridge - Disproportionate short-limb short stature - Disproportionate short-trunk short stature - Edema - Flat face - Horizontal ribs - Hypoplasia of the radius - Hypoplastic ilia - Hypoplastic iliac wing - Hypoplastic ischia - Hypoplastic scapulae - Inguinal hernia - Neonatal short-limb short stature - Protuberant abdomen - Respiratory insufficiency - Short clavicles - Short long bone - Short ribs - Short tubular bones (hand) - Stillbirth - Unossified vertebral bodies - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","I can provide information on Achondroplasia (not Achondrogenesis), which is a genetic disorder that affects bone growth. However, I'll provide general information on the common symptoms associated with Achondroplasia.

The symptoms of Achondroplasia include:

* Short stature
* Large hands and feet
* Short neck
* Broad chest
* Flat face
* Wide-set eyes
* Hearing loss
* Joint problems (e.g., hip and knee joint issues)
* Skin folds and thick skin

Please note that these symptoms can vary in severity and may not be present at birth. If you suspect that a child or adult may have Achondroplasia, it's essential to consult with a healthcare professional for proper diagnosis and treatment.

If you're looking for information on Achondrogenesis, I recommend consulting a medical professional or a reliable online resource for accurate and up-to-date information.",1433899300.0,187.0
What is (are) cholesteryl ester storage disease ?,"Cholesteryl ester storage disease is a rare inherited condition involving the breakdown and use of fats and cholesterol in the body (lipid metabolism). In affected individuals, harmful amounts of lipids accumulate in cells and tissues throughout the body. The liver is most severely affected. An enlarged liver (hepatomegaly) is one of the key signs of the disease. In addition, chronic liver disease (cirrhosis) can develop. An accumulation of fatty deposits on the artery walls (atherosclerosis) is usually seen early in life. The deposits narrow the arteries and can eventually block them, increasing the chance of having a heart attack or stroke. The symptoms of cholesteryl ester storage disease are highly variable. Some people have such mild symptoms that they go undiagnosed until late adulthood, while others can have liver dysfunction in early childhood. The expected lifespan of those with cholesteryl ester storage disease depends on the severity of the associated complications.","I can provide information on that topic.

Cholesteryl ester storage disease (CERSD) is a rare genetic disorder characterized by the accumulation of cholesteryl esters in the body's cells, particularly in the liver and adrenal glands. This leads to various symptoms and complications.

Would you like to know more about CERSD or is there something else I can help you with?",621430200.0,79.0
What are the symptoms of Familial hyperaldosteronism type III ?,"What are the signs and symptoms of Familial hyperaldosteronism type III ? The Human Phenotype Ontology provides the following list of signs and symptoms for Familial hyperaldosteronism type III . If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Hypercalciuria 5% Metabolic acidosis 5% Polydipsia 5% Polyuria 5% Adrenal hyperplasia - Autosomal dominant inheritance - Decreased circulating renin level - Hyperaldosteronism - Hypertension - Hypokalemia - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","I can provide information on Familial Hyperaldosteronism Type III (FHIII) based on my training data.


The symptoms of Familial Hyperaldosteronism Type III typically include:


* Hypertension
* Edema
* Low potassium levels (hypokalemia)
* Metabolic alkalosis
* Electrolyte imbalances


Please note that these symptoms can vary in severity and may not be present in all individuals with FHIII. If you have concerns about your health, it's essential to consult a healthcare professional for proper evaluation and diagnosis.",890871000.0,115.0
What are the genetic changes related to Leydig cell hypoplasia ?,"Mutations in the LHCGR gene cause Leydig cell hypoplasia. The LHCGR gene provides instructions for making a protein called the luteinizing hormone/chorionic gonadotropin receptor. Receptor proteins have specific sites into which certain other proteins, called ligands, fit like keys into locks. Together, ligands and their receptors trigger signals that affect cell development and function. The protein produced from the LHCGR gene acts as a receptor for two ligands: luteinizing hormone and a similar hormone called chorionic gonadotropin. The receptor allows the body to respond appropriately to these hormones. In males, chorionic gonadotropin stimulates the development of cells in the testes called Leydig cells, and luteinizing hormone triggers these cells to produce androgens. Androgens, including testosterone, are the hormones that control male sexual development and reproduction. In females, luteinizing hormone triggers the release of egg cells from the ovary (ovulation). Chorionic gonadotropin is produced during pregnancy and helps maintain conditions necessary for the pregnancy to continue. The LHCGR gene mutations that cause Leydig cell hypoplasia disrupt luteinizing hormone/chorionic gonadotropin receptor function, impeding the body's ability to react to these hormones. In males, the mutations result in poorly developed or absent Leydig cells and impaired production of testosterone. A lack of testosterone interferes with the development of male reproductive organs before birth and the changes that appear at puberty. Mutations that prevent the production of any functional receptor protein cause the more severe features of Leydig cell hypoplasia, and mutations that allow some receptor protein function cause milder signs and symptoms.","I can provide information on this topic. However, I must clarify that I don't have specific details about the genetic changes related to Leydig cell hypoplasia in my current database.


If you're looking for detailed information on this topic, I recommend consulting a medical professional or a reliable scientific source, such as a peer-reviewed journal or an official medical organization's website. They would be able to provide more accurate and up-to-date information on the genetic changes associated with Leydig cell hypoplasia.",816110100.0,103.0
What is (are) Duane syndrome type 3 ?,"Duane syndrome type 3 is a disorder of eye movement. The affected eye, or eyes, has limited ability to move both inward toward the nose and outward toward the ears. The eye opening narrows and the eyeball pulls in when looking inward toward the nose. About 15 percent of all cases of Duane syndrome are type 3. Most cases occur without other signs and symptoms. In most people with Duane syndrome type 3, the cause is unknown; but it can sometimes be caused by mutations in the CHN1 gene and inherited in an autosomal dominant fashion.","I can provide information on Duane syndrome type 3. However, I must clarify that I'm a large language model, I don't have direct access to specific medical documents or databases. But I can suggest some possible sources where you may be able to find the answer.

Duane syndrome is a rare eye disorder characterized by limited movement of the eyes, particularly in the upward and downward directions. There are several types of Duane syndrome, including type 1, 2, 3, and others.

According to various medical sources, Duane syndrome type 3 is also known as ""mid-dystonic"" or ""mid-rotational"" Duane syndrome. This type of Duane syndrome is characterized by a more pronounced limitation in upward gaze compared to the other types.

If you're looking for a specific answer, I recommend consulting a medical professional or a reliable online resource such as:

* The National Eye Institute (NEI)
* The American Academy of Ophthalmology (AAO)
* The International Society for Clinical Vision (ISCV)

These sources provide detailed information on various eye disorders, including Duane syndrome.",1785892000.0,228.0
